price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,zipcode,lat,sqft_living15,month,renovated_age
0.29355,4,1.75,1250,8840,1.0,0,0,4,7,340,98198,47.4138,1410,8,35
0.18965,2,1.75,1100,7600,1.0,0,0,3,6,0,98198,47.4136,1230,5,34
1.68,5,3.25,4560,19080,1.0,0,0,5,9,2070,98004,47.6291,3390,3,52
0.79,4,2.5,2650,5000,2.0,0,0,3,8,0,98116,47.5605,1110,4,8
1.8,5,3.25,5270,17232,2.0,0,1,3,10,1260,98040,47.5536,3550,6,11
1.5,4,2.75,2930,25697,1.0,0,0,4,9,620,98004,47.6264,3810,12,50
0.49,4,3.0,2330,3497,2.0,0,0,3,9,410,98108,47.554,2330,6,11
0.453,3,3.0,2330,4284,2.0,0,0,3,9,410,98108,47.5547,2330,8,10
0.265,4,1.0,1940,9533,1.0,0,0,3,7,860,98031,47.4139,1940,5,52
0.25,4,2.0,2130,8400,1.0,0,0,3,7,780,98031,47.4133,1550,1,53
0.2735,3,1.5,1560,8314,1.0,0,0,3,7,0,98031,47.4117,1820,1,53
0.2005,3,2.0,1280,14972,1.0,0,0,3,7,0,98031,47.4129,1800,3,52
0.305,4,2.25,2130,9600,1.0,0,0,4,7,0,98031,47.4119,1710,9,48
0.285,3,1.75,1560,9514,1.0,0,0,4,7,0,98031,47.4088,1550,10,47
0.2499,3,2.5,1630,7700,1.0,0,0,3,7,510,98031,47.3876,1640,6,36
0.089,3,1.0,900,4750,1.0,0,0,4,6,0,98023,47.3026,900,10,45
0.146,3,1.0,900,4770,1.0,0,0,3,6,0,98023,47.3038,900,12,5
0.1334,3,1.0,900,2550,1.0,0,0,4,6,0,98023,47.3036,1120,9,36
0.348,3,2.5,1730,4004,2.0,0,0,3,7,0,98148,47.4317,1730,4,16
0.34,3,2.5,1720,4120,2.0,0,0,3,7,0,98148,47.4319,1720,4,16
0.345,4,2.5,2040,5523,2.0,0,0,3,7,0,98148,47.432,1720,7,15
0.33995,3,2.5,1730,4286,2.0,0,0,3,7,0,98148,47.432,1780,4,16
0.2785,3,1.75,1390,8980,1.0,0,0,4,8,0,98022,47.2015,1770,3,30
0.87995,4,2.25,3500,13875,1.0,0,4,4,9,1670,98146,47.5083,2960,5,76
1.25,4,2.5,2960,20240,2.0,0,4,4,10,0,98146,47.5075,2500,12,29
0.55,4,1.75,2030,5688,2.0,0,4,4,9,300,98146,47.5071,2320,9,75
0.415,4,2.5,2670,8279,2.0,0,0,3,7,0,98148,47.4292,2290,4,16
0.9425,5,3.5,3750,9612,1.0,0,2,4,9,1720,98006,47.5511,3270,7,33
0.8226,4,2.5,3010,9600,1.0,0,2,3,9,1500,98006,47.5519,2780,2,36
0.817,4,2.25,2600,10660,2.0,0,0,4,8,0,98006,47.5533,3150,8,35
0.71,4,2.5,2870,11304,2.0,0,0,3,9,0,98006,47.5547,2690,1,35
0.72,3,2.25,2120,9297,2.0,0,0,4,8,0,98006,47.5561,2620,8,33
0.828,4,2.5,2120,10841,1.0,0,0,4,8,620,98006,47.556,3130,8,35
0.2645,4,2.25,2060,11385,1.0,0,0,4,7,860,98023,47.314,2110,7,52
0.281,3,1.75,1690,9826,1.0,0,0,4,7,0,98023,47.314,1980,3,27
0.22,4,2.5,2240,9826,1.0,0,0,4,7,870,98023,47.314,1980,6,26
0.3255,3,1.5,1540,8110,1.0,0,0,4,7,350,98125,47.7329,1290,11,55
0.42,3,1.75,1720,8102,1.0,0,0,5,6,860,98125,47.7336,1440,7,74
0.40325,2,1.5,1430,8137,1.0,0,0,3,7,300,98125,47.7307,1430,10,80
0.6,4,2.5,2070,8127,1.5,0,0,3,9,480,98125,47.7316,2050,9,11
0.56,3,1.5,2790,6900,1.0,0,2,3,8,1090,98125,47.7328,2410,10,59
0.436,2,1.0,1240,8100,1.5,0,2,3,7,0,98125,47.7326,2790,10,89
0.58745,3,2.25,2190,8775,1.5,0,1,4,8,0,98125,47.7303,1910,4,88
0.56995,5,4.25,3380,7805,2.0,0,0,3,8,0,98148,47.4349,2790,9,0
0.6006,4,3.5,3110,6829,2.0,0,0,3,8,0,98148,47.4349,2910,9,0
0.5405,5,3.75,3090,7415,2.0,0,0,3,8,0,98166,47.435,2790,6,0
0.2475,2,1.0,700,6046,1.0,0,0,3,6,0,98133,47.7172,990,12,64
0.28995,2,1.0,760,6000,1.0,0,0,4,6,0,98133,47.7168,950,10,64
0.545,3,2.25,1670,6240,1.0,0,0,4,8,430,98008,47.6413,1910,3,41
0.5404,4,1.75,1680,6758,1.0,0,0,3,8,0,98008,47.641,1910,2,41
0.699,4,2.5,2550,7312,2.0,0,0,3,9,0,98008,47.6441,2330,9,26
0.44,3,1.75,1550,7820,1.0,0,0,4,7,340,98034,47.717,1550,9,33
0.257,2,1.0,1000,3700,1.0,0,0,3,6,200,98118,47.552,1270,3,86
0.745,4,2.25,2290,10409,2.0,0,0,3,8,0,98005,47.6351,2040,7,42
0.315,3,1.75,1660,8160,1.0,0,0,4,7,0,98166,47.4608,1490,10,63
0.292,4,1.75,2130,11097,1.0,0,0,3,7,760,98166,47.4629,1850,10,62
0.665,2,2.5,2600,5000,1.0,0,0,5,8,1300,98126,47.5806,2260,7,88
0.685,4,2.0,2260,10800,1.0,0,0,3,9,0,98007,47.6124,2650,2,37
0.552,3,2.5,1840,9900,1.0,0,0,3,9,0,98007,47.6131,2730,7,36
0.858,4,2.25,3070,13720,2.0,0,0,3,9,0,98007,47.6133,3010,3,37
0.83,5,2.25,2780,10192,2.0,0,0,4,9,0,98007,47.6134,2740,6,36
0.7225,4,2.5,2460,9296,2.0,0,0,3,9,0,98007,47.6125,2730,3,37
0.615,4,2.25,2330,7020,1.0,0,0,4,8,880,98006,47.562,2330,9,41
0.7,3,2.5,2060,10650,1.0,0,0,5,8,1010,98006,47.5627,2690,3,39
0.583,3,1.75,1930,10183,1.0,0,0,4,8,450,98006,47.5624,2320,8,39
0.646,4,2.25,2500,8500,1.0,0,0,4,8,900,98006,47.5615,2290,6,36
0.61,4,2.5,2440,9350,1.0,0,0,4,8,880,98006,47.5614,2260,10,38
0.6685,4,2.25,2290,9546,1.0,0,0,4,8,510,98006,47.5617,2360,9,38
0.625,3,2.5,2120,10021,1.0,0,0,4,8,890,98006,47.5621,2690,4,39
0.66,4,2.5,2290,9120,2.0,0,0,4,8,0,98006,47.5613,2290,11,37
0.605,3,1.75,1920,7400,1.0,0,0,4,8,660,98006,47.5633,2360,8,37
0.342,3,2.5,1960,3540,2.0,0,0,3,8,0,98038,47.3568,1840,5,3
0.312,3,2.5,1780,4077,2.0,0,0,3,8,0,98038,47.3568,1970,1,4
0.23,3,1.0,880,9035,1.0,0,0,4,6,0,98059,47.476,1440,1,48
0.555,3,3.0,2410,12183,2.0,0,0,3,9,0,98011,47.747,2540,7,26
0.7345,4,2.75,3280,6845,2.0,0,0,3,10,0,98052,47.7042,3280,8,11
0.833,4,3.5,3560,7178,2.0,0,3,3,10,970,98052,47.7054,3290,8,8
0.8565,4,2.5,3290,8147,2.0,0,0,3,10,0,98052,47.7048,3290,7,11
0.899,4,2.5,3540,9349,2.0,0,0,3,10,0,98052,47.7046,3280,4,12
0.8,4,3.75,3370,6766,2.0,0,0,3,9,0,98052,47.7063,3530,12,9
0.795,2,1.0,1380,5000,1.5,0,2,3,5,0,98106,47.5708,1500,4,110
0.355,2,1.5,1140,2500,1.0,0,1,3,7,510,98106,47.5707,1500,2,27
0.89,4,2.25,2870,8393,1.0,0,0,4,8,1390,98040,47.5787,2930,4,38
0.285,3,2.5,1320,955,3.0,0,0,3,7,0,98106,47.5202,1300,4,6
0.255,3,2.25,1320,963,2.0,0,0,3,7,280,98106,47.5199,1300,12,7
0.17,3,1.0,1480,5670,1.0,0,0,3,6,700,98106,47.5175,760,9,70
0.256,3,1.0,1290,4720,1.0,0,0,3,6,500,98106,47.5186,1110,2,67
0.36,3,2.0,1630,10723,1.0,0,0,5,7,0,98059,47.4898,1450,7,55
0.28495,3,1.0,990,10723,1.0,0,0,5,7,0,98059,47.4887,1460,6,54
0.285,3,1.0,950,10723,1.0,0,0,4,6,0,98059,47.4899,1520,4,56
0.37,3,1.5,1360,10726,1.0,0,0,4,7,0,98059,47.4948,1650,3,49
0.31,3,1.0,1250,10723,1.0,0,0,4,7,0,98059,47.4894,1520,5,54
0.3425,5,2.25,2100,10726,1.0,0,0,4,7,1050,98059,47.4922,2100,5,52
0.365,3,1.0,1030,4700,1.0,0,0,3,7,0,98146,47.5118,1030,1,63
0.267,3,1.0,940,4700,1.0,0,0,4,6,0,98146,47.5117,1020,8,72
0.345,3,1.0,1060,5600,1.0,0,0,4,6,300,98146,47.5116,1310,3,72
0.535,4,2.5,2340,5600,2.0,0,0,3,7,0,98146,47.5117,1310,5,1
0.41,3,1.75,1660,5987,1.0,0,0,3,7,700,98146,47.5107,1510,10,32
0.42,3,3.5,1900,2133,2.0,0,0,3,8,380,98126,47.5675,1530,12,5
0.399,3,3.25,1680,1478,2.0,0,0,3,8,320,98126,47.5674,1530,10,5
0.39995,2,0.75,1330,2856,1.0,0,0,4,7,400,98126,47.5671,1330,4,99
0.275,2,1.0,830,5610,1.0,0,0,3,6,0,98126,47.5674,1310,5,93
0.38,3,3.25,1450,1468,2.0,0,0,3,8,350,98126,47.5664,1450,9,5
0.335,3,2.5,1090,1139,2.0,0,0,3,8,130,98126,47.5664,1400,11,5
0.4,2,2.5,1410,1281,2.0,0,0,3,8,320,98126,47.5659,1410,2,7
0.34,5,1.0,1880,3774,1.5,0,0,3,6,520,98126,47.566,1420,3,98
0.4,3,2.5,1390,2815,2.0,0,0,3,8,0,98126,47.566,1390,4,16
0.38,3,2.0,1470,1656,2.0,0,0,3,8,160,98126,47.5653,1470,10,11
0.43,2,1.0,950,6426,1.0,0,0,3,7,0,98126,47.5653,1360,3,66
0.42,6,3.0,2290,6344,2.0,0,0,3,7,0,98126,47.565,1360,3,35
0.55,4,3.5,4150,16197,2.0,0,0,3,10,0,98003,47.3423,3618,6,8
0.635,5,3.5,4150,13232,2.0,0,0,3,11,0,98003,47.3417,3840,2,9
1.37,5,2.25,3510,13843,1.0,0,2,3,8,1660,98040,47.5817,2680,4,56
1.8,4,3.25,4060,13000,2.0,0,3,3,11,0,98040,47.581,3220,5,14
1.4,4,4.5,3080,10550,2.0,0,3,3,8,1140,98040,47.5806,2780,10,7
0.725,4,2.5,3420,30410,2.0,0,0,3,9,0,98077,47.7745,2940,6,26
0.685,4,2.5,2770,45514,2.0,0,0,4,9,0,98077,47.7751,2940,6,25
3.4,3,4.5,5230,17826,2.0,1,4,3,10,1490,98040,47.5348,3670,6,9
1.6,5,3.5,4050,20925,2.0,0,3,3,10,1030,98040,47.5348,3880,3,10
0.7852,3,2.25,1840,3500,1.5,0,0,5,8,300,98122,47.6063,1800,6,104
1.26,4,2.5,3730,16950,2.0,0,0,3,10,0,98040,47.5678,3200,7,24
0.66,2,1.0,1670,8195,1.0,0,0,3,7,0,98033,47.6627,1980,3,40
0.375,5,1.75,2230,7560,1.0,0,0,3,7,1000,98178,47.5055,1380,3,56
0.195,2,1.0,720,18000,1.0,0,0,3,6,0,98178,47.5054,1250,5,64
0.31,4,3.0,2010,7426,1.0,0,0,5,7,920,98178,47.5042,1470,2,64
0.1379,3,1.75,1160,5082,1.0,0,0,3,6,580,98178,47.503,1730,4,73
0.285,3,2.0,2110,6900,1.5,0,0,5,6,890,98178,47.504,1350,8,59
0.425,3,1.75,1380,8182,1.0,0,0,5,7,0,98133,47.7513,1300,7,72
0.254,2,1.0,1060,8187,1.0,0,0,4,6,0,98133,47.7508,1260,5,62
0.37415,3,1.75,1390,9585,1.0,0,0,4,7,0,98133,47.752,1240,8,41
0.518,3,2.5,1680,2096,2.0,0,0,3,8,300,98117,47.6904,1360,5,6
0.457,3,2.5,1220,1330,2.0,0,0,3,8,210,98117,47.6904,1360,6,6
0.457,2,2.5,1380,1329,2.0,0,0,3,8,330,98117,47.6903,1360,10,6
0.5525,3,1.0,1430,5000,1.0,0,0,3,7,0,98117,47.6895,1210,4,66
0.595,3,2.0,1480,5000,1.0,0,0,4,7,730,98117,47.6859,1250,5,86
0.58,3,1.75,1570,2600,1.5,0,0,4,8,0,98117,47.6867,1490,4,84
0.72495,4,1.75,1960,4340,1.0,0,0,5,8,980,98117,47.6847,1630,3,103
0.295,4,2.5,2350,8906,2.0,0,0,3,7,0,98031,47.4205,2000,10,21
0.319,4,3.25,2360,8344,2.0,0,0,3,8,0,98058,47.4403,1860,3,25
0.375,5,3.0,2680,8410,2.0,0,0,3,8,870,98058,47.4401,1860,10,24
0.22,3,1.0,1090,6320,1.0,0,0,3,6,200,98146,47.4976,1460,1,61
0.1873,2,1.0,1310,7697,1.0,0,0,3,6,460,98146,47.4982,1270,7,64
0.5295,3,2.25,1410,905,3.0,0,0,3,9,0,98116,47.5818,1510,3,1
0.5295,3,2.25,1410,905,3.0,0,0,3,9,0,98116,47.5818,1510,3,1
0.7295,3,2.5,1660,1091,3.0,0,1,3,9,130,98116,47.5818,1510,5,0
0.65,3,3.25,1510,2000,2.0,0,0,3,9,180,98116,47.5815,1510,9,13
0.74,3,2.5,2710,18480,2.0,0,2,3,10,710,98034,47.7256,2710,11,36
0.4075,2,1.0,770,2971,1.0,0,2,3,7,0,98102,47.6358,1440,8,91
0.39,2,1.75,1150,2723,1.0,0,0,4,7,380,98102,47.6357,1440,9,91
0.29,4,2.25,1900,10950,1.0,0,0,4,7,500,98032,47.3582,1700,9,55
0.249,4,2.25,1860,9576,1.0,0,0,3,7,460,98032,47.3612,1860,7,52
0.515,3,1.75,1300,5120,1.5,0,0,4,6,0,98116,47.5589,1090,4,90
0.43,3,2.0,1360,5120,1.5,0,0,4,6,450,98116,47.5587,1440,6,90
0.42,3,1.0,1150,5120,1.0,0,0,4,6,350,98116,47.5588,1220,3,69
0.36,2,2.5,1233,1244,2.0,0,0,3,7,270,98136,47.5533,1230,7,7
0.358,2,2.5,1278,987,2.0,0,0,3,7,276,98136,47.5532,1220,7,7
1.5,3,3.5,3530,3610,2.0,0,0,3,10,1160,98103,47.6857,1780,10,6
0.775,4,1.75,1890,4800,1.5,0,0,3,7,500,98119,47.6405,1890,10,108
0.293,4,2.25,2360,6260,2.0,0,0,3,7,0,98038,47.3882,2144,4,17
0.24,2,1.5,1078,1263,2.0,0,0,3,7,0,98028,47.7532,1078,11,24
0.207,2,1.5,1068,1158,2.0,0,0,3,7,0,98028,47.753,1078,12,24
0.273,2,2.0,1384,1822,2.0,0,0,3,7,0,98028,47.7525,1078,4,25
0.249,2,2.0,1090,1357,2.0,0,0,3,7,0,98028,47.7526,1078,9,24
0.243,2,1.5,1068,1758,2.0,0,0,3,7,0,98028,47.7527,1078,6,24
0.23995,2,1.5,1068,1452,2.0,0,0,3,7,0,98028,47.753,1078,2,25
0.555,4,2.5,2920,24074,2.0,0,0,3,9,0,98038,47.381,2760,2,18
0.448,5,3.5,3740,24684,2.0,0,0,3,9,980,98038,47.3832,2880,5,17
0.311,4,2.5,1975,8734,2.0,0,0,3,7,0,98038,47.363,1975,1,19
0.305,3,2.25,1646,12414,2.0,0,0,3,7,0,98038,47.363,1654,12,18
0.3075,3,2.25,1646,7364,2.0,0,0,3,7,0,98038,47.3646,1975,10,20
0.305,3,2.25,1646,9519,2.0,0,0,3,7,0,98038,47.3646,1975,8,20
0.31495,3,2.25,1654,8479,2.0,0,0,3,7,0,98038,47.3627,1654,3,20
0.3366,3,2.25,1654,8464,2.0,0,0,3,7,0,98038,47.3618,1975,3,20
0.337,4,2.5,2470,5100,2.0,0,0,3,8,0,98038,47.3622,2240,10,9
0.344,4,2.5,2400,4848,2.0,0,0,3,8,0,98038,47.3626,1980,12,10
0.32,4,2.5,1970,4558,2.0,0,0,3,8,0,98038,47.3627,1980,10,9
0.4284,4,2.5,2650,6000,2.0,0,0,3,9,0,98038,47.3768,2630,9,14
0.489,4,2.5,3910,8442,2.0,0,0,3,9,1200,98038,47.3766,2650,4,15
0.47,5,3.25,3910,7077,2.0,0,0,3,9,1200,98038,47.3766,2650,7,14
0.315,4,2.5,1780,6000,2.0,0,0,3,9,0,98038,47.3774,2650,11,14
0.289,3,2.5,1490,8628,2.0,0,0,3,7,0,98038,47.3643,1640,3,21
0.3395,4,2.5,1930,7862,2.0,0,0,3,7,0,98038,47.3644,1640,10,20
0.325,4,2.5,1930,8458,2.0,0,0,3,7,0,98038,47.3645,1670,9,21
0.314,4,2.5,2340,8990,2.0,0,0,3,8,0,98038,47.3781,2980,5,11
0.3825,4,2.5,2980,8786,2.0,0,0,3,8,0,98038,47.378,2980,9,11
0.354,4,2.5,2340,5420,2.0,0,0,3,8,0,98038,47.3773,2420,4,12
0.35995,4,3.25,2290,4785,2.0,0,0,3,9,0,98038,47.3833,2290,10,7
0.293,4,2.25,1870,5371,2.0,0,0,3,7,0,98038,47.3844,2380,2,6
0.35,4,2.5,2440,4000,2.0,0,0,3,7,0,98038,47.3841,2410,5,5
0.41,3,2.25,2200,16921,2.0,0,0,3,8,0,98038,47.3727,2060,5,27
0.419,4,2.5,3190,4980,2.0,0,0,3,9,0,98038,47.3657,2830,4,10
0.358,5,2.5,2460,5604,2.0,0,0,3,8,0,98038,47.3658,2210,11,3
0.24,3,1.0,1600,12566,1.0,0,0,4,7,0,98045,47.4431,1600,12,43
0.242,3,1.0,970,9600,1.0,0,0,3,7,0,98045,47.4451,1110,9,42
0.288,3,1.75,1660,10440,1.0,0,0,3,7,620,98045,47.4448,1240,7,36
0.234,3,1.5,1140,10300,1.5,0,0,4,6,0,98045,47.4452,1250,10,47
0.2399,2,1.0,910,9000,1.0,0,0,4,6,0,98045,47.4463,1410,10,31
0.295,4,2.0,980,10640,1.0,0,0,5,7,0,98045,47.4462,1230,5,36
0.355,3,1.75,2370,9750,1.0,0,0,4,7,1090,98045,47.4459,1230,12,35
0.32,3,2.0,1110,10500,1.0,0,0,5,7,0,98045,47.4456,1230,5,36
0.27,3,1.75,1390,9000,1.0,0,0,4,7,0,98045,47.4469,1400,8,36
0.305,3,1.75,1660,11500,1.0,0,0,3,7,530,98045,47.4473,1250,4,36
0.2719,3,1.75,1890,11875,1.0,0,0,3,7,660,98045,47.4472,1580,7,35
0.28,3,2.5,1370,22326,2.0,0,0,3,7,0,98045,47.4469,1580,8,21
0.255,2,1.0,960,20954,1.0,0,0,3,7,0,98045,47.4485,1240,8,37
0.30495,3,1.75,1350,9000,1.0,0,0,3,7,0,98045,47.4487,1370,5,28
0.29,3,1.0,1010,10800,1.0,0,0,4,7,0,98045,47.4483,1370,8,42
0.338,5,2.0,1860,9000,2.0,0,0,3,7,0,98045,47.4484,1390,7,34
0.372,4,1.75,1960,9300,1.0,0,0,5,7,620,98045,47.4487,1500,5,35
0.32,3,1.0,1260,9600,1.0,0,0,3,7,0,98045,47.4444,1530,4,20
0.31262,3,2.5,1260,11877,1.0,0,0,3,7,0,98045,47.4442,1430,11,39
0.273,3,1.75,1540,10545,2.0,0,0,4,6,0,98045,47.4451,1540,3,37
0.29,3,1.75,1390,13200,2.0,0,0,3,7,0,98045,47.4429,1430,11,35
0.329,3,1.75,1230,10725,1.0,0,0,3,7,0,98045,47.4431,1250,1,35
0.255,3,1.0,1230,10170,1.0,0,0,3,7,0,98045,47.4437,1380,11,35
0.345,3,2.25,2020,9000,2.0,0,0,3,7,0,98045,47.4487,1460,12,35
0.189,3,2.0,1460,11481,1.0,0,0,2,7,290,98045,47.4493,1540,12,19
0.378,4,2.5,1890,12236,1.0,0,0,3,7,660,98045,47.4491,1390,6,36
0.345,3,2.25,1690,14615,2.0,0,0,4,7,0,98045,47.4492,1390,12,35
0.28,3,1.0,1370,11050,1.0,0,0,3,7,0,98045,47.4485,1520,7,33
0.31,3,2.0,1350,11150,1.0,0,0,3,7,240,98045,47.446,1290,6,19
0.309212,3,1.75,1150,9600,1.0,0,0,3,7,0,98045,47.4434,1520,6,35
0.1785,3,1.75,1120,10450,1.0,0,0,3,7,0,98045,47.4418,1250,3,42
0.28,3,1.5,1370,11400,2.0,0,0,3,7,0,98045,47.4477,1390,10,34
0.175,3,1.0,1250,9775,1.0,0,0,3,7,0,98045,47.4474,1390,1,44
0.322,3,1.75,1510,8400,1.0,0,0,2,7,530,98045,47.4476,1500,2,36
0.22065,2,1.75,1460,10500,1.0,0,0,3,7,0,98045,47.4461,1340,4,35
0.303,2,1.0,1020,9200,1.0,0,0,3,7,0,98045,47.4461,1520,5,37
0.245,3,1.0,1020,8625,1.0,0,0,3,7,0,98045,47.4465,1290,10,36
0.285,3,2.0,1460,6377,1.0,0,0,3,7,0,98038,47.3679,1600,6,19
0.24,4,2.5,1980,7264,2.0,0,0,3,7,0,98038,47.3678,1600,12,18
0.295,3,2.5,1460,7936,2.0,0,0,3,7,0,98038,47.3673,1830,10,19
0.28,3,2.5,1600,7936,2.0,0,0,3,7,0,98038,47.3673,1830,9,18
0.357,4,2.5,1980,9757,2.0,0,0,5,7,0,98038,47.3675,1610,1,20
0.30895,3,2.5,1600,6250,2.0,0,0,3,7,0,98038,47.3675,1760,4,20
0.259875,5,2.5,2200,6250,2.0,0,0,3,7,0,98038,47.3675,1850,3,19
0.29,3,2.0,1310,6265,1.0,0,0,3,7,0,98038,47.3893,1100,3,27
0.211,3,2.0,1060,7412,1.0,0,0,3,7,0,98038,47.3897,1080,3,28
0.682,4,2.5,3030,30000,2.0,0,0,4,9,0,98072,47.7468,2600,8,33
0.52,3,1.75,2300,35722,1.0,0,0,3,9,0,98072,47.7455,2600,6,30
0.605,3,2.5,2670,47480,2.0,0,3,3,9,0,98072,47.7443,2760,6,33
0.44,4,2.5,2560,10400,1.0,0,0,4,7,1280,98027,47.5225,1740,5,49
0.4965,4,2.5,2250,14440,1.0,0,0,3,7,700,98027,47.5221,2090,11,47
0.45,4,3.0,1890,13140,1.0,0,0,4,7,620,98027,47.5221,1900,8,47
0.4275,3,1.75,1430,16200,1.0,0,0,4,7,0,98027,47.5223,1690,4,48
0.395,4,1.0,1980,10350,1.0,0,0,4,7,550,98027,47.5226,1890,6,46
0.3693,3,1.5,1480,21320,1.0,0,0,4,7,0,98027,47.5234,1850,2,48
1.31,4,4.5,4750,13912,2.0,0,2,3,10,1150,98118,47.5332,3600,6,9
1.61,4,2.75,5470,18200,2.0,1,4,3,11,1740,98118,47.5316,3620,7,22
0.255,3,2.25,1830,7770,1.0,0,0,4,7,430,98042,47.3925,1960,8,37
0.25675,3,2.5,1990,8991,1.0,0,0,3,7,420,98042,47.3939,1920,5,45
0.305,4,2.75,2030,8600,1.0,0,0,4,7,800,98042,47.3942,1810,4,38
0.462,3,1.5,1710,4500,1.5,0,0,3,8,300,98118,47.5366,1860,5,86
0.405,3,1.75,2390,6000,1.0,0,0,3,6,1150,98118,47.5362,2020,5,107
0.38,3,2.25,1860,15559,2.0,0,0,4,7,0,98022,47.1559,1110,6,51
0.45,3,1.75,1480,8394,1.0,0,0,4,8,0,98052,47.6634,1920,7,43
0.6375,3,1.75,1680,10685,1.0,0,0,4,7,0,98033,47.6556,3340,2,49
0.70564,3,2.25,2400,12350,1.0,0,0,4,8,980,98033,47.6533,2615,2,47
0.907,3,1.75,2170,12220,1.0,0,0,5,8,0,98033,47.6537,1980,8,49
0.725,4,1.75,2190,9400,1.0,0,0,4,7,740,98033,47.6531,1980,8,52
0.89,3,2.25,2060,8640,1.0,0,0,4,8,0,98033,47.6534,2030,6,48
0.725,3,1.75,1610,8613,1.0,0,0,5,7,0,98033,47.6527,2010,6,52
1.65,4,3.25,3910,7500,2.0,0,0,3,10,0,98033,47.6527,2600,1,9
0.975,4,3.25,3330,17533,1.0,0,2,3,9,1580,98033,47.652,3340,3,46
0.41,4,1.75,1790,11875,1.0,0,0,4,7,300,98027,47.522,1870,6,45
0.44,3,2.25,1760,10835,1.0,0,0,4,8,470,98027,47.522,2050,10,38
0.503,3,1.75,2070,9827,1.0,0,0,4,7,650,98027,47.522,2150,4,48
0.43,3,2.0,1730,9000,1.0,0,0,3,8,360,98027,47.5202,2390,6,36
0.57495,5,3.25,3160,10000,2.0,0,0,4,8,0,98027,47.52,2130,6,34
0.502775,3,1.75,1700,9840,1.0,0,0,4,8,500,98027,47.5192,2040,1,39
0.485,3,1.75,2030,10089,1.0,0,0,4,8,700,98027,47.5217,2030,3,39
0.463,4,2.5,2680,9928,1.0,0,0,4,8,1340,98027,47.5219,2180,1,41
0.331,4,3.0,2483,5701,2.0,0,0,3,8,0,98030,47.3623,2075,4,10
0.26,4,2.5,1811,4381,2.0,0,0,3,8,0,98055,47.454,1811,6,7
0.572,3,2.75,2200,3885,2.0,0,0,3,8,0,98074,47.6171,2710,8,12
0.39,4,1.0,1280,4840,1.0,0,0,3,7,340,98136,47.5477,1360,9,64
0.363,2,1.0,820,4880,1.0,0,0,4,6,0,98136,47.5483,1320,7,89
0.355,2,1.0,2020,6720,1.0,0,0,3,7,1010,98118,47.5474,1720,10,66
0.4425,4,2.25,1970,7902,1.0,0,0,3,8,660,98125,47.7249,1860,2,55
0.528,4,2.25,1910,8005,1.0,0,0,3,8,630,98125,47.7259,1860,12,54
0.378,5,2.5,2760,8015,1.0,0,0,4,8,1160,98125,47.7255,460,6,54
0.4035,3,1.0,1830,8004,1.0,0,0,3,8,630,98125,47.7259,1860,6,54
0.495,4,1.5,1810,7998,1.0,0,0,3,8,600,98125,47.726,1830,3,55
0.4775,2,2.0,2090,6000,2.0,0,1,3,7,0,98116,47.5732,1600,9,29
0.45,3,1.75,1640,13500,1.0,0,0,3,7,530,98125,47.7164,1770,6,74
0.473,3,2.75,1050,7200,1.0,0,0,3,7,0,98125,47.7163,1860,12,29
0.25,3,1.0,1100,7470,1.0,0,0,4,5,0,98065,47.5242,1280,11,97
0.525,4,1.75,2280,5959,1.0,0,0,3,7,1030,98116,47.5655,1640,7,67
0.725,2,1.0,2410,5930,2.0,0,0,3,9,480,98116,47.5657,1540,12,7
0.451555,2,1.0,1320,4520,1.0,0,1,3,6,0,98116,47.5655,1420,5,43
0.61795,4,2.5,2410,7950,2.0,0,0,3,8,0,98034,47.7185,1920,3,18
0.377,3,2.5,1870,5333,2.0,0,0,3,8,0,98019,47.7447,2100,4,3
0.30962,3,2.5,1860,3730,2.0,0,0,3,8,0,98019,47.7442,2110,6,2
0.42875,3,1.0,1620,30736,1.5,0,0,4,7,0,98006,47.5719,2440,5,37
0.58,3,2.5,3200,18750,1.0,0,0,2,9,540,98027,47.5717,3200,7,18
0.3,3,2.5,1640,5707,2.0,0,0,3,7,0,98031,47.4016,1850,4,20
0.725,4,2.75,2630,7505,2.0,0,0,3,8,0,98052,47.6846,2670,6,20
0.7175,3,2.5,2530,9932,2.0,0,0,3,8,0,98052,47.6853,2140,2,20
0.5,4,2.5,1940,7607,2.0,0,0,3,8,0,98052,47.685,2250,1,20
0.737,3,2.5,2300,7800,2.0,0,2,3,9,0,98052,47.6842,2300,5,18
0.512,4,2.5,2550,17209,2.0,0,0,3,9,0,98059,47.4836,2840,8,18
0.46,4,2.5,2080,17532,2.0,0,0,3,9,0,98059,47.4835,2550,11,18
0.325,4,2.5,2230,8500,2.0,0,0,3,8,0,98022,47.2082,2270,7,20
0.33815,4,2.25,2700,8580,2.0,0,0,3,8,0,98022,47.2087,2420,9,22
0.307999,4,2.75,2420,8438,2.0,0,0,3,8,0,98022,47.2091,2420,7,18
0.32999,4,2.75,2420,8438,2.0,0,0,3,8,0,98022,47.2089,2270,3,18
0.280017,3,2.5,1850,8770,2.0,0,0,3,8,0,98022,47.2091,2350,10,18
0.29,3,2.5,2360,8764,2.0,0,0,3,8,0,98022,47.2114,2360,2,24
